Id,SalePrice
1461,122162.83
1462,154516.4
1463,189832.4
1464,183006.3
1465,195145.68
1466,183398.0
1467,170256.22
1468,175618.97
1469,182323.86
1470,121042.0
1471,195511.29
1472,95765.21
1473,97372.21
1474,152275.32
1475,148162.6
1476,310988.74
1477,245861.86
1478,292255.95
1479,272128.54
1480,299314.55
1481,292567.0
1482,210028.62
1483,176712.47
1484,175237.1
1485,174448.62
1486,199137.25
1487,292425.2
1488,228156.89
1489,212076.04
1490,194430.5
1491,192447.0
1492,89423.43
1493,176790.75
1494,286972.8
1495,281998.98
1496,224703.96
1497,190218.55
1498,151950.16
1499,152225.6
1500,153568.03
1501,171859.0
1502,163429.42
1503,253822.15
1504,227869.52
1505,215250.25
1506,181975.0
1507,212152.93
1508,198898.9
1509,165697.85
1510,153936.68
1511,149655.95
1512,173053.5
1513,146015.45
1514,160734.58
1515,176286.34
1516,156965.5
1517,156606.75
1518,129551.63
1519,224170.98
1520,139468.0
1521,142180.0
1522,157661.0
1523,114665.91
1524,123870.04
1525,117193.53
1526,127856.8
1527,96636.26
1528,125451.5
1529,142320.12
1530,166639.5
1531,126984.61
1532,111985.3
1533,140383.15
1534,113350.29
1535,159703.5
1536,111630.18
1537,71762.04
1538,188114.3
1539,219283.3
1540,121512.93
1541,143812.26
1542,151004.5
1543,219231.84
1544,79229.15
1545,103871.0
1546,118508.21
1547,146464.58
1548,141467.36
1549,110606.5
1550,147135.45
1551,115333.51
1552,147748.2
1553,141716.4
1554,116294.28
1555,181485.5
1556,101648.92
1557,135778.06
1558,92116.15
1559,123288.61
1560,154320.5
1561,161462.2
1562,126396.75
1563,126377.0
1564,165761.31
1565,155526.69
1566,198885.62
1567,76745.79
1568,225986.74
1569,156355.96
1570,123185.5
1571,131204.14
1572,145663.75
1573,241163.77
1574,144751.96
1575,205805.4
1576,209374.74
1577,204058.16
1578,148419.69
1579,142994.2
1580,192532.5
1581,142882.75
1582,128412.0
1583,289860.5
1584,242449.89
1585,139416.0
1586,73554.27
1587,102335.84
1588,148692.52
1589,101134.3
1590,135406.0
1591,105070.58
1592,124982.11
1593,113902.3
1594,147681.56
1595,133706.9
1596,228784.85
1597,175185.46
1598,183788.22
1599,185163.4
1600,187012.8
1601,80474.44
1602,114622.83
1603,87754.24
1604,273384.32
1605,249170.25
1606,171661.37
1607,165091.98
1608,219790.39
1609,201438.03
1610,160480.15
1611,150855.0
1612,160888.54
1613,165783.81
1614,125337.4
1615,85209.0
1616,80940.0
1617,86167.0
1618,127673.75
1619,127744.0
1620,157971.91
1621,133414.46
1622,158532.02
1623,275646.7
1624,208948.0
1625,125406.5
1626,172971.5
1627,191046.5
1628,265788.82
1629,179483.65
1630,296964.5
1631,219760.82
1632,252234.68
1633,173797.75
1634,181379.0
1635,176945.35
1636,161556.2
1637,177412.22
1638,212662.4
1639,178499.0
1640,252602.81
1641,187892.0
1642,223909.93
1643,244424.37
